# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,FCOGZEQADP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,33
# x,y,z,u,w
-2.018000000000000071e-01, -3.648326291629286899e-01, 3.788748054807974247e-02, 6.363636363636363535e-01, 3.666666666666666519e+00
-2.018000000000000349e-01, -3.724066612598798676e-01, 1.995249821859131426e-02, 6.363636363636363535e-01, 3.833333333333333481e+00
-2.018000000000000071e-01, -3.750909090909090304e-01, 0.000000000000000000e+00, 6.363636363636363535e-01, 4.000000000000000000e+00
-2.018000000000000071e-01, -3.858181818181817824e-01, 0.000000000000000000e+00, 7.272727272727272929e-01, 0.000000000000000000e+00
-2.018000000000000349e-01, -3.827504700112912550e-01, -2.280285510696151291e-02, 7.272727272727272929e-01, 1.666666666666666574e-01
-2.018000000000000349e-01, -3.740944333290614487e-01, -4.329997776923397851e-02, 7.272727272727272929e-01, 3.333333333333333148e-01
-2.018000000000000071e-01, -3.606707198791547775e-01, -6.067071987915479553e-02, 7.272727272727272929e-01, 5.000000000000000000e-01
-2.018000000000000349e-01, -3.432999777692339327e-01, -7.409443332906143209e-02, 7.272727272727272929e-01, 6.666666666666666297e-01
-2.018000000000000071e-01, -3.228028551069614949e-01, -8.275047001129127999e-02, 7.272727272727272929e-01, 8.333333333333333703e-01
-2.018000000000000071e-01, -2.999999999999999889e-01, -8.581818181818182123e-02, 7.272727272727272929e-01, 1.000000000000000000e+00
-2.018000000000000071e-01, -2.771971448930384829e-01, -8.275047001129127999e-02, 7.272727272727272929e-01, 1.166666666666666741e+00
-2.018000000000000349e-01, -2.567000222307660451e-01, -7.409443332906143209e-02, 7.272727272727272929e-01, 1.333333333333333259e+00
-2.018000000000000071e-01, -2.393292801208452003e-01, -6.067071987915479553e-02, 7.272727272727272929e-01, 1.500000000000000000e+00
-2.018000000000000349e-01, -2.259055666709385846e-01, -4.329997776923396463e-02, 7.272727272727272929e-01, 1.666666666666666741e+00
-2.018000000000000071e-01, -2.172495299887087228e-01, -2.280285510696152679e-02, 7.272727272727272929e-01, 1.833333333333333259e+00
-2.018000000000000071e-01, -2.141818181818181399e-01, 0.000000000000000000e+00, 7.272727272727272929e-01, 2.000000000000000000e+00
-2.018000000000000349e-01, -2.172495299887087228e-01, 2.280285510696150250e-02, 7.272727272727272929e-01, 2.166666666666666519e+00
-2.018000000000000071e-01, -2.259055666709385846e-01, 4.329997776923399239e-02, 7.272727272727272929e-01, 2.333333333333333481e+00
-2.018000000000000071e-01, -2.393292801208452003e-01, 6.067071987915479553e-02, 7.272727272727272929e-01, 2.500000000000000000e+00
-2.018000000000000071e-01, -2.567000222307659896e-01, 7.409443332906141821e-02, 7.272727272727272929e-01, 2.666666666666666519e+00
-2.018000000000000349e-01, -2.771971448930385384e-01, 8.275047001129127999e-02, 7.272727272727272929e-01, 2.833333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 8.581818181818182123e-02, 7.272727272727272929e-01, 3.000000000000000000e+00
-2.018000000000000349e-01, -3.228028551069614394e-01, 8.275047001129127999e-02, 7.272727272727272929e-01, 3.166666666666666519e+00
-2.018000000000000071e-01, -3.432999777692339882e-01, 7.409443332906141821e-02, 7.272727272727272929e-01, 3.333333333333333481e+00
-2.018000000000000071e-01, -3.606707198791547775e-01, 6.067071987915479553e-02, 7.272727272727272929e-01, 3.500000000000000000e+00
-2.018000000000000071e-01, -3.740944333290613932e-01, 4.329997776923399239e-02, 7.272727272727272929e-01, 3.666666666666666519e+00
-2.018000000000000349e-01, -3.827504700112912550e-01, 2.280285510696150250e-02, 7.272727272727272929e-01, 3.833333333333333481e+00
-2.018000000000000071e-01, -3.858181818181817824e-01, 0.000000000000000000e+00, 7.272727272727272929e-01, 4.000000000000000000e+00
-2.018000000000000071e-01, -3.965454545454545343e-01, 0.000000000000000000e+00, 8.181818181818182323e-01, 0.000000000000000000e+00
-2.018000000000000349e-01, -3.930942787627026980e-01, -2.565321199533170116e-02, 8.181818181818182323e-01, 1.666666666666666574e-01
-2.018000000000000349e-01, -3.833562374951940965e-01, -4.871247499038822842e-02, 8.181818181818182323e-01, 3.333333333333333148e-01
-2.018000000000000071e-01, -3.682545598640490914e-01, -6.825455986404914410e-02, 8.181818181818182323e-01, 5.000000000000000000e-01
-2.018000000000000349e-01, -3.487124749903882104e-01, -8.335623749519412151e-02, 8.181818181818182323e-01, 6.666666666666666297e-01
-2.018000000000000071e-01, -3.256532119953316484e-01, -9.309427876270269520e-02, 8.181818181818182323e-01, 8.333333333333333703e-01
-2.018000000000000071e-01, -2.999999999999999889e-01, -9.654545454545454541e-02, 8.181818181818182323e-01, 1.000000000000000000e+00
-2.018000000000000071e-01, -2.743467880046682739e-01, -9.309427876270269520e-02, 8.181818181818182323e-01, 1.166666666666666741e+00
-2.018000000000000349e-01, -2.512875250096118229e-01, -8.335623749519412151e-02, 8.181818181818182323e-01, 1.333333333333333259e+00
-2.018000000000000071e-01, -2.317454401359508587e-01, -6.825455986404914410e-02, 8.181818181818182323e-01, 1.500000000000000000e+00
-2.018000000000000349e-01, -2.166437625048058813e-01, -4.871247499038821455e-02, 8.181818181818182323e-01, 1.666666666666666741e+00
-2.018000000000000071e-01, -2.069057212372973076e-01, -2.565321199533171850e-02, 8.181818181818182323e-01, 1.833333333333333259e+00
-2.018000000000000071e-01, -2.034545454545454435e-01, 0.000000000000000000e+00, 8.181818181818182323e-01, 2.000000000000000000e+00
-2.018000000000000349e-01, -2.069057212372973076e-01, 2.565321199533169075e-02, 8.181818181818182323e-01, 2.166666666666666519e+00
-2.018000000000000071e-01, -2.166437625048059090e-01, 4.871247499038824230e-02, 8.181818181818182323e-01, 2.333333333333333481e+00
-2.018000000000000071e-01, -2.317454401359508587e-01, 6.825455986404914410e-02, 8.181818181818182323e-01, 2.500000000000000000e+00
-2.018000000000000071e-01, -2.512875250096117674e-01, 8.335623749519409376e-02, 8.181818181818182323e-01, 2.666666666666666519e+00
-2.018000000000000349e-01, -2.743467880046683294e-01, 9.309427876270269520e-02, 8.181818181818182323e-01, 2.833333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 9.654545454545454541e-02, 8.181818181818182323e-01, 3.000000000000000000e+00
-2.018000000000000349e-01, -3.256532119953316484e-01, 9.309427876270269520e-02, 8.181818181818182323e-01, 3.166666666666666519e+00
-2.018000000000000071e-01, -3.487124749903882659e-01, 8.335623749519409376e-02, 8.181818181818182323e-01, 3.333333333333333481e+00
-2.018000000000000071e-01, -3.682545598640490914e-01, 6.825455986404914410e-02, 8.181818181818182323e-01, 3.500000000000000000e+00
-2.018000000000000071e-01, -3.833562374951940965e-01, 4.871247499038824230e-02, 8.181818181818182323e-01, 3.666666666666666519e+00
-2.018000000000000349e-01, -3.930942787627026980e-01, 2.565321199533169075e-02, 8.181818181818182323e-01, 3.833333333333333481e+00
-2.018000000000000071e-01, -3.965454545454545343e-01, 0.000000000000000000e+00, 8.181818181818182323e-01, 4.000000000000000000e+00
-2.018000000000000071e-01, -4.072727272727272307e-01, 0.000000000000000000e+00, 9.090909090909090606e-01, 0.000000000000000000e+00
-2.018000000000000349e-01, -4.034380875141141409e-01, -2.850356888370188940e-02, 9.090909090909090606e-01, 1.666666666666666574e-01
-2.018000000000000349e-01, -3.926180416613267998e-01, -5.412497221154247140e-02, 9.090909090909090606e-01, 3.333333333333333148e-01
-2.018000000000000071e-01, -3.758383998489434608e-01, -7.583839984894348574e-02, 9.090909090909090606e-01, 5.000000000000000000e-01
-2.018000000000000349e-01, -3.541249722115424881e-01, -9.261804166132679705e-02, 9.090909090909090606e-01, 6.666666666666666297e-01
-2.018000000000000071e-01, -3.285035688837018575e-01, -1.034380875141140965e-01, 9.090909090909090606e-01, 8.333333333333333703e-01
-2.018000000000000071e-01, -2.999999999999999889e-01, -1.072727272727272696e-01, 9.090909090909090606e-01, 1.000000000000000000e+00
-2.018000000000000071e-01, -2.714964311162980648e-01, -1.034380875141140965e-01, 9.090909090909090606e-01, 1.166666666666666741e+00
-2.018000000000000349e-01, -2.458750277884575730e-01, -9.261804166132679705e-02, 9.090909090909090606e-01, 1.333333333333333259e+00
-2.018000000000000071e-01, -2.241616001510564893e-01, -7.583839984894348574e-02, 9.090909090909090606e-01, 1.500000000000000000e+00
-2.018000000000000349e-01, -2.073819583386732057e-01, -5.412497221154245058e-02, 9.090909090909090606e-01, 1.666666666666666741e+00
-2.018000000000000071e-01, -1.965619124858858924e-01, -2.850356888370190675e-02, 9.090909090909090606e-01, 1.833333333333333259e+00
-2.018000000000000071e-01, -1.927272727272727193e-01, 0.000000000000000000e+00, 9.090909090909090606e-01, 2.000000000000000000e+00
-2.018000000000000349e-01, -1.965619124858858924e-01, 2.850356888370187552e-02, 9.090909090909090606e-01, 2.166666666666666519e+00
-2.018000000000000071e-01, -2.073819583386732335e-01, 5.412497221154248528e-02, 9.090909090909090606e-01, 2.333333333333333481e+00
-2.018000000000000071e-01, -2.241616001510564893e-01, 7.583839984894348574e-02, 9.090909090909090606e-01, 2.500000000000000000e+00
-2.018000000000000071e-01, -2.458750277884575175e-01, 9.261804166132676930e-02, 9.090909090909090606e-01, 2.666666666666666519e+00
-2.018000000000000349e-01, -2.714964311162981758e-01, 1.034380875141140965e-01, 9.090909090909090606e-01, 2.833333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 1.072727272727272696e-01, 9.090909090909090606e-01, 3.000000000000000000e+00
-2.018000000000000349e-01, -3.285035688837018020e-01, 1.034380875141140965e-01, 9.090909090909090606e-01, 3.166666666666666519e+00
-2.018000000000000071e-01, -3.541249722115424881e-01, 9.261804166132676930e-02, 9.090909090909090606e-01, 3.333333333333333481e+00
-2.018000000000000071e-01, -3.758383998489434608e-01, 7.583839984894348574e-02, 9.090909090909090606e-01, 3.500000000000000000e+00
-2.018000000000000071e-01, -3.926180416613267443e-01, 5.412497221154248528e-02, 9.090909090909090606e-01, 3.666666666666666519e+00
-2.018000000000000349e-01, -4.034380875141141409e-01, 2.850356888370187552e-02, 9.090909090909090606e-01, 3.833333333333333481e+00
-2.018000000000000071e-01, -4.072727272727272307e-01, 0.000000000000000000e+00, 9.090909090909090606e-01, 4.000000000000000000e+00
-2.018000000000000071e-01, -4.179999999999999827e-01, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
-2.018000000000000349e-01, -4.137818962655255284e-01, -3.135392577207207765e-02, 1.000000000000000000e+00, 1.666666666666666574e-01
-2.018000000000000349e-01, -4.018798458274595031e-01, -5.953746943269672132e-02, 1.000000000000000000e+00, 3.333333333333333148e-01
-2.018000000000000071e-01, -3.834222398338378301e-01, -8.342223983383784125e-02, 1.000000000000000000e+00, 5.000000000000000000e-01
-2.018000000000000349e-01, -3.595374694326967102e-01, -1.018798458274594726e-01, 1.000000000000000000e+00, 6.666666666666666297e-01
-2.018000000000000071e-01, -3.313539257720720665e-01, -1.137818962655255117e-01, 1.000000000000000000e+00, 8.333333333333333703e-01
-2.018000000000000071e-01, -2.999999999999999889e-01, -1.179999999999999938e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
-2.018000000000000071e-01, -2.686460742279279112e-01, -1.137818962655255117e-01, 1.000000000000000000e+00, 1.166666666666666741e+00
-2.018000000000000349e-01, -2.404625305673033231e-01, -1.018798458274594726e-01, 1.000000000000000000e+00, 1.333333333333333259e+00
-2.018000000000000071e-01, -2.165777601661621476e-01, -8.342223983383784125e-02, 1.000000000000000000e+00, 1.500000000000000000e+00
-2.018000000000000349e-01, -1.981201541725405302e-01, -5.953746943269670050e-02, 1.000000000000000000e+00, 1.666666666666666741e+00
-2.018000000000000071e-01, -1.862181037344744772e-01, -3.135392577207209847e-02, 1.000000000000000000e+00, 1.833333333333333259e+00
-2.018000000000000071e-01, -1.819999999999999951e-01, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
-2.018000000000000349e-01, -1.862181037344744772e-01, 3.135392577207206377e-02, 1.000000000000000000e+00, 2.166666666666666519e+00
-2.018000000000000071e-01, -1.981201541725405579e-01, 5.953746943269673519e-02, 1.000000000000000000e+00, 2.333333333333333481e+00
-2.018000000000000071e-01, -2.165777601661621476e-01, 8.342223983383784125e-02, 1.000000000000000000e+00, 2.500000000000000000e+00
-2.018000000000000071e-01, -2.404625305673032676e-01, 1.018798458274594448e-01, 1.000000000000000000e+00, 2.666666666666666519e+00
-2.018000000000000349e-01, -2.686460742279279668e-01, 1.137818962655255117e-01, 1.000000000000000000e+00, 2.833333333333333481e+00
-2.018000000000000071e-01, -2.999999999999999889e-01, 1.179999999999999938e-01, 1.000000000000000000e+00, 3.000000000000000000e+00
-2.018000000000000349e-01, -3.313539257720720110e-01, 1.137818962655255117e-01, 1.000000000000000000e+00, 3.166666666666666519e+00
-2.018000000000000071e-01, -3.595374694326967657e-01, 1.018798458274594448e-01, 1.000000000000000000e+00, 3.333333333333333481e+00
-2.018000000000000071e-01, -3.834222398338378301e-01, 8.342223983383784125e-02, 1.000000000000000000e+00, 3.500000000000000000e+00
-2.018000000000000071e-01, -4.018798458274594476e-01, 5.953746943269673519e-02, 1.000000000000000000e+00, 3.666666666666666519e+00
-2.018000000000000349e-01, -4.137818962655255284e-01, 3.135392577207206377e-02, 1.000000000000000000e+00, 3.833333333333333481e+00
-2.018000000000000071e-01, -4.179999999999999827e-01, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
SURFACE_FACE,11,24
# nx,ny,nz,area
-1.000000000000000000e+00, -2.587384167558635132e-15, 9.389493331468178658e-15, 1.528827785580384575e-05
-1.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, 1.479319440974652617e-05
-1.000000000000000000e+00, 5.146076293393084094e-15, -8.805907681042764434e-15, 1.459626396172965826e-05
-1.000000000000000000e+00, -8.805907681042649260e-15, 5.146076293393005997e-15, 1.459626396172981072e-05
-1.000000000000000000e+00, 9.703731256456876385e-15, -2.673976085062530273e-15, 1.479319440974680399e-05
-1.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, 1.528827785580355098e-05
-1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.528827785580384914e-05
-1.000000000000000000e+00, -9.703731256456855874e-15, -2.673976085062576816e-15, 1.479319440974683449e-05
-1.000000000000000000e+00, 8.805907681042777056e-15, 5.146076293393133792e-15, 1.459626396172959727e-05
-1.000000000000000000e+00, -5.146076293393079361e-15, -8.805907681042759701e-15, 1.459626396172966673e-05
-1.000000000000000000e+00, 2.673976085062564589e-15, 9.703731256456903206e-15, 1.479319440974680908e-05
-1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.528827785580378476e-05
-1.000000000000000000e+00, 2.587384167558621327e-15, -9.389493331468183391e-15, 1.528827785580392029e-05
-1.000000000000000000e+00, -2.673976085062555911e-15, 9.703731256456882695e-15, 1.479319440974683957e-05
-1.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 1.459626396172950410e-05
-1.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 1.459626396172944311e-05
-1.000000000000000000e+00, 9.703731256456854296e-15, -2.673976085062576422e-15, 1.479319440974683787e-05
-1.000000000000000000e+00, -9.389493331468104505e-15, 2.587384167558627638e-15, 1.528827785580399822e-05
-1.000000000000000000e+00, 9.389493331468289098e-15, 2.587384167558627638e-15, 1.528827785580370006e-05
-1.000000000000000000e+00, -9.703731256456873229e-15, -2.673976085062529879e-15, 1.479319440974680738e-05
-1.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, 1.459626396172965487e-05
-1.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, 1.459626396172929234e-05
-1.000000000000000000e+00, 2.673976085062568533e-15, 9.703731256456877962e-15, 1.479319440974677011e-05
-1.000000000000000000e+00, -2.587384167558635132e-15, -9.389493331468183391e-15, 1.528827785580383897e-05
-1.000000000000000000e+00, -2.587384167558621327e-15, 9.389493331468178658e-15, 4.586483356741133735e-05
-1.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, 4.437958322923980889e-05
-1.000000000000000000e+00, 5.146076293393105393e-15, -8.805907681042748657e-15, 4.378879188518834458e-05
-1.000000000000000000e+00, -8.805907681042777056e-15, 5.146076293393133792e-15, 4.378879188518851399e-05
-1.000000000000000000e+00, 8.688681387870857669e-15, -5.077570527706644968e-15, 4.437958322924005284e-05
-1.000000000000000000e+00, -3.480857516547597262e-16, -2.587384167558626454e-15, 4.586483356741096466e-05
-1.000000000000000000e+00, 3.480857516547564721e-16, -2.587384167558627638e-15, 4.586483356741154741e-05
-1.000000000000000000e+00, -8.688681387870941289e-15, -5.077570527706667056e-15, 4.437958322923974113e-05
-1.000000000000000000e+00, 8.805907681042726569e-15, 5.146076293393051751e-15, 4.378879188518850721e-05
-1.000000000000000000e+00, -5.146076293393127481e-15, -8.805907681042789677e-15, 4.378879188518827682e-05
-1.000000000000000000e+00, 5.077570527706647334e-15, 8.688681387870884491e-15, 4.437958322923976824e-05
-1.000000000000000000e+00, 2.587384167558635132e-15, -3.480857516547518376e-16, 4.586483356741112051e-05
-1.000000000000000000e+00, 2.587384167558635132e-15, -9.389493331468183391e-15, 4.586483356741106630e-05
-1.000000000000000000e+00, -2.673976085062568533e-15, 9.703731256456877962e-15, 4.437958322923986310e-05
-1.000000000000000000e+00, 2.064462126214405645e-15, 1.595369261435263454e-15, 4.378879188518823616e-05
-1.000000000000000000e+00, 1.595369261435266609e-15, 2.064462126214401306e-15, 4.378879188518849366e-05
-1.000000000000000000e+00, 9.703731256456873229e-15, -2.673976085062529879e-15, 4.437958322923997152e-05
